fecha,hora,edad,genero,barrio,pregunta_1,pregunta_2,pregunta_3,pregunta_4,pregunta_5,pregunta_6,pregunta_7,pregunta_8,pregunta_9,pregunta_10,pregunta_11,pregunta_12,pregunta_13
2019-02-12,12:05:00,47,Mujer,Recoleta,B,C,C,C,B,B,C,B,B,C,C,B,B
2019-02-12,12:03:00,26,Mujer,Otro,A,C,A,A,B,B,B,B,B,B,A,B,B
2019-02-12,12:00:00,35,Hombre,Nuñez,B,C,C,A,B,C,A,B,C,C,C,C,C
2019-02-12,11:49:00,41,Hombre,Balvanera,C,C,C,B,B,A,C,B,B,C,A,C,A
2019-02-12,11:46:00,41,Hombre,Montserrat,B,C,C,C,C,C,C,B,C,C,C,C,C
2019-02-12,11:32:00,32,Mujer,Villa Urquiza,A,B,B,B,B,B,C,C,C,C,B,B,C
2019-02-12,11:27:00,22,Hombre,Palermo,B,C,C,C,C,B,C,C,C,C,A,C,C
2019-02-12,11:26:00,31,Hombre,Otro,C,C,B,B,B,B,C,C,B,C,B,C,C
2019-02-12,11:25:00,54,Mujer,Otro,B,C,C,A,B,B,B,B,B,C,C,C,C
2019-02-12,11:20:00,40,Hombre,Liniers,C,C,B,C,C,C,C,C,C,C,B,C,C
2019-02-12,11:16:00,32,Hombre,Recoleta,C,C,C,C,C,B,C,B,C,C,C,C,C
2019-02-12,11:15:00,31,Hombre,Otro,B,C,B,B,B,B,C,C,C,B,B,C,C
2019-02-12,11:07:00,31,Mujer,Belgrano,A,C,A,A,A,A,C,B,B,C,A,C,A
2019-02-12,11:02:00,39,Mujer,Boedo,A,A,A,B,A,B,C,B,B,C,A,B,B
2019-02-12,10:52:00,29,Mujer,Nuñez,A,C,C,A,A,A,B,A,B,C,A,C,C
2019-02-12,10:42:00,32,Mujer,Agronomia,B,C,B,A,A,B,C,C,C,C,B,B,C
2019-02-12,10:41:00,32,Hombre,Belgrano,B,B,C,B,C,C,B,C,B,C,C,C,C
2019-02-12,10:39:00,28,Mujer,Villa Devoto,B,C,B,B,C,C,B,C,C,C,C,B,C
2019-02-12,10:37:00,35,Mujer,Otro,C,C,C,B,C,B,C,B,C,C,C,C,C
2019-02-12,10:33:00,19,Mujer,Recoleta,C,C,B,C,C,C,C,C,C,C,C,C,B
2019-02-12,10:27:00,29,Mujer,Balvanera,B,C,B,B,C,C,C,C,C,C,A,B,C
2019-02-12,10:25:00,29,Mujer,Balvanera,B,C,B,B,C,C,C,C,C,C,B,B,C
2019-02-12,10:23:00,35,Hombre,Belgrano,A,C,B,B,C,B,A,B,C,C,B,B,C
2019-02-12,10:18:00,25,Hombre,Otro,B,C,C,B,B,C,C,B,C,C,C,B,C
2019-02-12,10:16:00,34,Hombre,Chacarita,B,B,B,B,B,B,B,C,C,C,A,C,C
2019-02-12,10:05:00,26,Hombre,Retiro,B,C,B,B,C,C,C,C,B,C,B,C,C
2019-02-12,10:04:00,26,Mujer,Palermo,C,C,B,B,C,C,C,C,C,C,B,C,C
2019-02-12,10:03:00,23,Mujer,Palermo,C,C,C,B,C,C,B,C,C,C,C,C,C
2019-02-12,10:01:00,31,Hombre,Villa Luro,B,C,C,A,C,C,B,C,C,C,A,C,C
2019-02-12,10:00:00,31,Mujer,Palermo,A,C,A,A,A,A,C,B,B,B,B,A,C
2019-02-12,09:56:00,39,Mujer,Otro,B,B,C,A,B,B,B,A,A,B,A,C,C
2019-02-12,09:51:00,30,Mujer,Palermo,C,C,B,B,C,C,C,C,C,C,B,B,C
2019-02-12,09:44:00,44,Mujer,Flores,C,C,C,B,A,B,A,B,C,C,C,C,C
2019-02-12,09:43:00,40,Hombre,Almagro,A,A,A,A,A,A,B,B,A,A,B,A,B
2019-02-12,09:41:00,22,Mujer,Saavedra,C,C,B,C,C,C,C,B,C,C,C,A,C
2019-02-12,09:32:00,25,Mujer,Recoleta,B,C,B,A,A,A,B,A,B,C,B,C,C
2019-02-12,09:24:00,36,Mujer,Barracas,C,B,C,B,C,B,C,B,B,C,B,C,C
2019-02-12,09:20:00,39,Mujer,Recoleta,B,C,C,C,C,C,C,C,C,C,C,B,C
2019-02-12,09:13:00,31,Hombre,Otro,B,C,B,B,C,B,C,C,C,C,B,C,C
2019-02-12,09:11:00,30,Hombre,Recoleta,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-12,09:09:00,31,Mujer,Otro,B,B,B,A,A,C,B,A,A,C,B,B,C
2019-02-12,09:09:00,28,Mujer,Villa Crespo,B,C,C,C,C,C,B,B,C,C,C,B,C
2019-02-12,09:02:00,40,Mujer,Recoleta,C,C,C,A,C,B,C,B,C,C,C,A,A
2019-02-12,08:53:00,25,Mujer,Caballito,C,C,C,A,C,B,B,C,C,C,A,C,A
2019-02-12,08:53:00,50,Hombre,Almagro,B,C,A,B,B,C,C,C,B,C,A,C,C
2019-02-12,08:37:00,39,Mujer,Otro,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-12,08:33:00,26,Mujer,Nuñez,B,B,C,B,B,C,B,B,C,C,C,B,B
2019-02-12,08:31:00,43,Mujer,Almagro,A,B,B,A,A,B,A,B,B,C,B,C,B
2019-02-12,08:19:00,51,Mujer,Caballito,A,B,B,B,B,A,C,B,C,C,A,A,B
2019-02-12,08:16:00,53,Mujer,Villa Devoto,B,B,A,C,A,B,B,C,C,C,A,C,C
2019-02-12,08:12:00,35,Hombre,Otro,B,C,B,C,C,B,C,B,C,C,C,C,C
2019-02-12,08:04:00,30,Mujer,Agronomia,B,A,B,C,C,C,C,C,C,C,C,C,C
2019-02-12,07:56:00,40,Mujer,Puerto Madero,B,B,A,A,B,B,B,C,B,B,C,A,C
2019-02-12,07:44:00,48,Mujer,Palermo,A,C,A,A,A,A,B,B,C,C,A,C,B
2019-02-12,07:44:00,43,Mujer,Saavedra,C,C,B,C,C,B,B,B,C,C,B,C,C
2019-02-12,07:39:00,17,Hombre,Belgrano,B,B,B,A,A,A,A,B,C,C,C,A,C
2019-02-12,07:20:00,26,Mujer,Agronomia,B,B,C,B,C,B,C,C,C,C,C,C,C
2019-02-12,07:14:00,29,Hombre,Otro,B,C,C,B,C,C,C,C,C,C,C,C,C
2019-02-12,07:05:00,27,Mujer,Belgrano,C,C,B,B,C,C,C,B,C,C,B,B,C
2019-02-12,06:38:00,32,Mujer,Belgrano,B,B,C,A,B,B,C,B,C,C,A,B,C
2019-02-12,06:07:00,20,Mujer,Balvanera,A,B,B,B,C,C,A,A,A,C,C,A,B
2019-02-12,06:03:00,28,Mujer,Almagro,B,C,C,B,C,C,A,B,B,C,C,B,C
2019-02-12,05:40:00,60,Mujer,Balvanera,B,C,B,B,C,C,C,C,C,C,B,A,C
2019-02-12,04:34:00,26,Hombre,Almagro,B,B,B,B,B,B,A,B,B,C,B,B,B
2019-02-12,04:28:00,31,Hombre,Villa Soldati,B,C,C,B,A,C,C,C,C,C,A,C,C
2019-02-12,03:23:00,27,Hombre,Belgrano,B,C,C,C,B,B,C,C,C,C,C,B,C
2019-02-12,00:34:00,26,Mujer,Otro,B,C,B,C,C,C,C,C,C,C,C,B,C
2019-02-11,23:10:00,34,Mujer,Nuñez,A,B,A,A,B,B,B,B,C,B,A,A,C
2019-02-11,23:05:00,17,Mujer,Flores,B,C,C,C,C,C,C,B,C,C,C,C,B
2019-02-11,23:03:00,31,Mujer,Flores,A,A,B,A,B,B,C,B,A,C,B,C,C
2019-02-11,22:47:00,19,Hombre,Belgrano,C,B,B,A,C,C,B,C,C,C,A,B,C
2019-02-11,22:45:00,17,Mujer,Caballito,B,C,B,C,C,C,C,C,C,C,A,C,C
2019-02-11,22:41:00,37,Mujer,Otro,B,B,B,A,C,B,C,A,B,C,B,A,C
2019-02-11,22:33:00,20,Mujer,Barracas,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-11,22:32:00,45,Hombre,Almagro,B,C,B,B,B,C,B,B,C,C,C,B,C
2019-02-11,22:23:00,50,Mujer,Recoleta,C,C,C,B,C,B,C,B,C,C,C,C,B
2019-02-11,21:43:00,16,Mujer,Otro,A,C,C,B,C,B,C,C,B,B,A,C,B
2019-02-11,20:31:00,21,Mujer,Villa Crespo,C,B,C,A,A,A,B,A,A,C,C,C,C
2019-02-11,19:11:00,33,Mujer,Almagro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-11,18:53:00,34,Mujer,Nuñez,A,B,A,A,B,B,B,B,B,B,A,A,C
2019-02-11,18:49:00,27,Mujer,Palermo,B,C,B,C,C,B,C,C,C,C,C,C,B
2019-02-11,16:30:00,17,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-11,15:25:00,34,Mujer,Almagro,B,C,C,B,B,B,B,B,C,C,B,B,B
2019-02-11,15:13:00,24,Mujer,Caballito,C,C,C,C,C,C,C,C,C,C,C,B,C
2019-02-11,14:57:00,18,Mujer,Agronomia,B,B,C,B,C,C,C,C,C,C,B,C,C
2019-02-11,14:41:00,21,Mujer,Belgrano,A,B,A,B,A,A,A,A,A,B,A,A,A
2019-02-11,14:40:00,17,Mujer,Barracas,A,A,A,A,A,A,B,C,C,B,A,A,C
2019-02-11,14:27:00,21,Hombre,Otro,B,B,C,B,B,B,C,C,C,C,C,B,C
2019-02-11,14:22:00,21,Hombre,Otro,B,C,C,C,C,B,C,C,C,C,C,A,C
2019-02-11,14:20:00,19,Mujer,Otro,C,C,C,C,C,B,C,C,C,C,C,C,C
2019-02-11,14:18:00,20,Mujer,Caballito,B,C,C,C,C,C,C,C,C,C,C,B,A
2019-02-11,14:16:00,19,Mujer,Otro,B,C,C,C,C,B,C,C,C,C,C,C,C
2019-02-11,14:10:00,32,Hombre,Otro,B,B,A,B,B,C,C,C,C,B,A,A,C
2019-02-11,14:07:00,23,Hombre,Parque Patricios,A,A,A,B,B,A,B,C,C,B,A,A,C
2019-02-11,14:05:00,18,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-11,14:03:00,17,Hombre,Barracas,B,A,A,B,B,A,B,A,C,C,A,A,B
2019-02-11,14:01:00,16,Mujer,La Paternal,B,B,A,A,A,B,A,A,A,B,A,B,B
2019-02-11,14:01:00,16,Mujer,Almagro,A,B,A,A,A,A,A,A,A,A,A,A,B
2019-02-11,13:58:00,61,Mujer,Otro,C,A,C,B,C,C,B,B,C,C,C,C,C
2019-02-11,13:55:00,22,Hombre,Otro,B,C,C,B,B,B,B,B,C,C,C,C,C
2019-02-11,13:55:00,20,Hombre,Otro,C,B,B,B,C,B,C,B,C,C,B,C,C
2019-02-11,13:55:00,17,Mujer,Almagro,B,C,C,B,C,B,C,C,C,C,C,C,C
2019-02-11,13:55:00,44,Mujer,Agronomia,B,C,C,B,C,B,B,C,C,C,C,C,C
2019-02-11,13:54:00,45,Hombre,Flores,A,B,B,B,A,B,B,C,B,B,B,C,C
2019-02-11,13:53:00,46,Hombre,Agronomia,B,B,B,B,B,B,B,B,B,B,B,B,B
2019-02-11,13:53:00,15,Mujer,Almagro,B,B,C,B,B,C,B,C,C,C,A,C,B
2019-02-11,13:53:00,40,Hombre,Almagro,B,B,B,C,B,C,C,C,C,C,C,C,C
2019-02-11,13:52:00,28,Mujer,Caballito,A,C,B,B,B,C,B,B,C,C,B,C,C
2019-02-11,13:50:00,17,Mujer,Almagro,A,B,B,B,B,C,C,B,C,C,B,B,C
2019-02-11,03:05:00,17,Hombre,Otro,B,C,B,A,C,C,C,B,C,C,A,B,C
2019-02-11,00:11:00,50,Hombre,Palermo,A,A,A,B,B,B,C,B,B,C,B,B,C
2019-02-11,00:06:00,45,Mujer,Palermo,B,B,A,B,C,A,C,C,C,C,C,A,C
2019-02-11,00:03:00,23,Mujer,Recoleta,B,C,C,C,B,C,C,C,C,C,C,B,C
2019-02-10,22:10:00,17,Mujer,Flores,B,C,B,A,C,A,B,B,B,A,A,C,A
2019-02-10,19:51:00,50,Mujer,Caballito,B,A,A,C,B,C,C,C,C,C,C,A,C
2019-02-10,19:46:00,30,Mujer,Otro,C,C,B,C,B,C,C,B,C,C,B,C,B
2019-02-10,17:30:00,23,Mujer,Otro,B,C,B,A,C,C,C,B,A,C,A,C,B
2019-02-10,17:15:00,28,Mujer,Otro,A,B,B,C,C,C,C,C,C,C,A,A,C
2019-02-10,15:27:00,31,Mujer,Otro,B,B,A,A,A,A,B,A,B,C,A,A,B
2019-02-10,15:21:00,29,Mujer,Liniers,B,A,B,B,B,B,C,C,C,C,C,B,C
2019-02-10,14:59:00,26,Mujer,Caballito,C,C,B,C,C,C,C,B,C,C,C,B,B
2019-02-10,14:58:00,35,Hombre,Almagro,B,C,A,A,B,B,C,B,B,B,A,B,C
2019-02-10,14:54:00,35,Hombre,Constitución,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-10,14:52:00,23,Hombre,Agronomia,C,A,C,C,C,C,B,C,C,C,C,B,C
2019-02-10,14:49:00,38,Mujer,Otro,A,A,A,A,B,B,B,B,B,B,A,A,B
2019-02-10,14:01:00,40,Mujer,Palermo,C,C,C,B,B,C,B,B,B,C,C,C,C
2019-02-10,13:52:00,34,Mujer,Otro,A,B,A,A,A,A,C,B,B,B,A,B,B
2019-02-10,12:43:00,16,Mujer,Belgrano,C,C,A,C,A,A,B,B,B,B,A,B,C
2019-02-10,12:09:00,32,Mujer,Otro,C,C,B,C,C,C,C,B,C,C,C,B,C
2019-02-10,11:40:00,24,Mujer,Recoleta,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-10,10:38:00,31,Hombre,Caballito,B,C,C,C,B,C,C,C,C,C,C,B,C
2019-02-10,10:34:00,27,Mujer,Agronomia,A,C,A,A,A,A,A,C,C,C,A,B,A
2019-02-10,10:34:00,61,Mujer,Floresta,C,C,C,A,B,B,B,B,B,C,C,C,C
2019-02-09,22:49:00,23,Mujer,Otro,B,A,B,B,C,B,B,C,C,C,C,B,C
2019-02-09,00:34:00,15,Mujer,Colegiales,A,A,B,B,B,B,A,B,A,A,B,A,B
2019-02-08,22:21:00,20,Mujer,Mataderos,B,B,B,A,A,A,B,B,B,B,A,B,B
2019-02-08,15:37:00,17,Mujer,Agronomia,B,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-08,15:29:00,37,Hombre,Almagro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-08,11:54:00,28,Mujer,Caballito,B,C,C,A,B,B,B,A,B,A,A,C,B
2019-02-08,09:32:00,22,Mujer,Agronomia,A,C,C,C,B,C,B,C,C,C,C,C,C
2019-02-07,16:38:00,35,Mujer,Otro,A,C,A,A,A,A,B,A,A,C,A,C,C
2019-02-07,16:35:00,35,Mujer,Otro,A,A,A,A,A,A,A,A,A,A,A,A,C
2019-02-07,13:44:00,36,Mujer,Colegiales,A,B,A,B,A,A,A,A,A,A,A,B,B
2019-02-07,11:03:00,35,Mujer,Belgrano,B,C,C,A,B,B,B,A,B,B,B,B,C
2019-02-07,09:14:00,30,Mujer,Otro,B,C,C,C,C,B,A,B,C,C,C,C,B
2019-02-07,04:18:00,23,Mujer,Otro,B,A,B,B,C,C,C,B,C,C,B,B,C
2019-02-06,23:14:00,24,Mujer,Otro,A,A,A,A,A,A,B,A,A,C,A,C,B
2019-02-06,19:17:00,28,Mujer,Otro,A,A,A,A,A,A,B,A,A,A,A,C,A
2019-02-06,17:10:00,36,Mujer,Barracas,B,C,C,A,B,A,C,B,B,C,A,B,C
2019-02-06,15:20:00,21,Mujer,Villa Real,A,A,C,C,A,A,B,B,C,C,C,C,C
2019-02-06,12:24:00,30,Mujer,Otro,A,C,B,A,B,B,B,A,B,C,A,A,C
2019-02-06,07:09:00,18,Hombre,Chacarita,A,B,A,A,B,A,B,B,A,B,A,B,C
2019-02-06,07:08:00,16,Mujer,Almagro,C,C,B,C,C,B,C,C,B,C,C,B,C
2019-02-06,01:30:00,29,Mujer,Mataderos,B,C,B,B,B,B,C,B,B,B,B,B,C
2019-02-05,18:29:00,15,Mujer,Agronomia,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-05,17:44:00,53,Hombre,La Boca,B,A,B,B,B,C,B,C,C,C,C,C,C
2019-02-05,17:42:00,56,Mujer,La Boca,C,C,C,B,C,B,C,B,B,C,B,C,C
2019-02-05,16:44:00,16,Mujer,San Nicolás,A,B,B,B,B,B,B,C,C,C,B,A,B
2019-02-05,15:21:00,30,Hombre,Agronomia,A,A,A,A,A,A,A,C,B,B,C,C,C
2019-02-05,15:12:00,36,Mujer,Villa Urquiza,B,C,C,C,C,C,C,C,C,C,C,B,C
2019-02-05,15:11:00,23,Hombre,Barracas,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-05,14:52:00,21,Mujer,Montserrat,B,B,B,C,B,B,B,C,B,C,C,B,B
2019-02-05,14:45:00,28,Mujer,Recoleta,B,C,C,C,C,C,B,C,C,C,C,B,C
2019-02-05,14:44:00,27,Mujer,Retiro,C,C,B,B,C,B,C,C,C,C,C,C,B
2019-02-05,14:43:00,41,Mujer,Almagro,A,B,B,B,A,B,A,B,B,C,A,C,C
2019-02-05,14:35:00,19,Mujer,Constitución,B,B,B,B,A,B,B,C,C,B,B,A,C
2019-02-05,14:28:00,23,Mujer,Balvanera,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-05,14:14:00,23,Hombre,Otro,A,A,A,A,A,A,B,B,B,C,A,B,B
2019-02-05,14:12:00,27,Hombre,Villa Lugano,C,B,B,C,A,B,C,B,C,C,A,B,B
2019-02-05,13:05:00,30,Mujer,Otro,A,A,B,C,A,C,B,B,C,C,B,B,C
2019-02-05,12:49:00,23,Hombre,Otro,B,B,A,C,C,C,C,C,B,C,B,A,C
2019-02-05,12:46:00,19,Mujer,Otro,A,A,A,A,A,A,C,B,B,C,A,A,B
2019-02-05,12:36:00,29,Mujer,Recoleta,B,C,B,B,B,B,C,C,B,C,A,B,C
2019-02-05,12:09:00,30,Mujer,Barracas,C,C,C,C,C,C,C,C,C,C,A,A,A
2019-02-05,12:08:00,32,Mujer,Almagro,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-05,11:51:00,45,Mujer,Agronomia,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-01-23,17:31:00,21,Hombre,Villa Riachuelo,B,C,B,C,C,C,B,C,C,C,A,B,C
2019-01-23,13:59:00,20,Mujer,Otro,B,B,B,B,A,B,B,B,C,C,B,B,B
2019-01-23,10:24:00,63,Mujer,Floresta,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-01-23,00:20:00,30,Mujer,Otro,B,A,B,A,B,B,B,B,B,B,B,A,C
2019-01-22,23:44:00,27,Mujer,Caballito,B,C,B,B,C,C,C,C,B,C,C,C,C
2019-01-22,17:06:00,26,Mujer,Palermo,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-01-22,16:45:00,16,Mujer,Balvanera,B,C,B,C,B,C,B,C,B,B,B,B,B
2019-01-22,01:30:00,20,Mujer,Barracas,A,A,B,B,A,A,A,B,B,C,A,B,B
2019-01-21,22:21:00,32,Mujer,Balvanera,C,B,B,A,A,A,B,C,B,C,B,A,C
2019-01-21,18:21:00,27,Mujer,Almagro,B,B,A,A,C,A,A,B,B,C,B,C,C
2019-01-21,10:22:00,31,Mujer,Nuñez,C,C,C,A,B,A,C,B,C,B,A,C,A
2019-01-20,21:28:00,38,Mujer,Boedo,A,B,B,B,B,C,C,B,B,C,B,B,C
2019-01-20,14:22:00,16,Mujer,Villa Urquiza,A,B,A,B,B,B,C,C,B,B,B,B,C
2019-01-19,22:58:00,20,Mujer,Otro,B,C,B,B,B,C,B,B,C,C,A,B,B
2019-01-19,17:17:00,37,Mujer,Otro,C,C,C,B,C,B,C,B,C,C,C,B,B
2019-01-19,12:06:00,35,Mujer,Otro,A,B,A,B,B,B,B,B,B,C,B,B,C
2019-01-19,07:34:00,26,Mujer,Floresta,C,C,C,C,C,C,C,B,C,C,C,C,C
2019-01-18,23:28:00,34,Mujer,Otro,A,A,C,A,C,A,B,A,A,A,A,A,C
2019-01-18,17:30:00,23,Mujer,Balvanera,B,C,B,A,C,B,B,C,B,C,B,B,C
2019-01-18,11:35:00,25,Mujer,Agronomia,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-01-18,11:34:00,21,Mujer,Montserrat,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-01-18,11:30:00,22,Hombre,Almagro,A,A,A,A,A,B,B,B,B,B,A,B,C
2019-01-18,11:27:00,22,Mujer,Almagro,A,A,A,A,A,A,A,B,B,B,A,B,B
2019-01-18,11:21:00,22,Mujer,Almagro,B,A,B,A,A,B,B,C,C,C,C,C,C
2019-01-18,10:24:00,24,Mujer,San Cristóbal,B,B,B,B,C,C,C,C,B,C,B,C,C
2019-01-17,15:51:00,45,Hombre,Agronomia,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-01-17,14:12:00,29,Mujer,Flores,B,B,B,B,B,B,C,B,B,B,B,B,C
2019-01-17,12:00:00,29,Mujer,Flores,C,C,B,B,C,C,C,C,B,B,C,C,C
2019-01-17,11:55:00,27,Hombre,Flores,C,C,B,B,B,B,B,B,B,C,B,B,C
2019-01-17,11:45:00,29,Mujer,Flores,C,C,B,B,C,C,C,C,B,C,C,C,C
2019-01-17,11:37:00,26,Hombre,Flores,C,C,B,A,B,B,B,B,B,C,C,B,C
2019-01-17,10:10:00,23,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-01-17,09:33:00,27,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-01-16,23:53:00,29,Mujer,Belgrano,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-01-16,23:51:00,29,Mujer,Coghlan,C,C,C,B,C,A,C,B,C,C,C,C,C
2019-01-16,18:12:00,18,Mujer,Otro,A,B,A,A,B,A,A,C,C,C,A,B,C
2019-01-16,18:07:00,18,Mujer,Otro,B,B,C,A,C,B,C,C,B,C,C,C,C
2019-01-16,16:53:00,33,Hombre,Agronomia,B,C,B,B,C,C,C,C,C,C,B,B,B
2019-01-16,15:59:00,15,Mujer,Agronomia,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-01-16,15:08:00,31,Mujer,Montserrat,C,C,C,C,B,C,B,C,C,C,C,C,B
2019-01-16,04:25:00,30,Mujer,Monte Castro,B,C,C,B,B,B,C,C,B,C,C,C,C
2019-01-15,19:02:00,32,Mujer,Flores,C,C,B,B,C,C,B,B,C,C,B,B,C
2019-01-15,17:37:00,27,Mujer,Palermo,B,C,A,A,A,A,A,C,C,C,B,A,B
2019-01-15,16:42:00,33,Mujer,Villa General Mitre,A,B,B,C,A,A,C,B,C,C,B,A,B
2019-01-14,23:32:00,7,Mujer,Balvanera,B,A,B,B,B,B,A,C,A,C,B,A,C
2019-01-14,23:22:00,20,Mujer,Otro,A,B,A,B,C,C,B,C,C,C,A,C,C
2019-01-14,23:20:00,32,Hombre,Otro,A,C,B,A,A,C,C,C,C,C,C,A,C
2019-01-14,23:20:00,20,Mujer,Otro,A,B,A,B,B,B,B,B,C,C,A,C,C
2019-01-14,22:09:00,20,Mujer,Otro,A,B,A,B,C,C,B,C,C,B,B,C,C
2019-01-14,18:07:00,35,Mujer,Barracas,B,B,B,A,A,B,B,A,A,B,A,C,B
2019-01-14,18:05:00,35,Hombre,Balvanera,C,C,C,B,C,A,B,A,C,C,B,C,C
2019-01-14,15:58:00,29,Mujer,Recoleta,B,B,B,A,C,B,C,B,B,C,C,B,C
2019-01-14,10:37:00,25,Mujer,Palermo,B,A,A,A,A,A,A,A,A,A,A,A,A
2019-01-12,02:05:00,34,Mujer,Otro,B,A,A,A,B,B,A,C,C,C,A,A,C
2019-01-11,16:57:00,19,Mujer,Otro,B,C,B,B,B,A,C,C,B,B,A,B,C
2019-01-11,04:47:00,38,Mujer,Floresta,C,C,C,A,C,B,B,A,B,C,B,C,C
2019-01-11,00:59:00,19,Hombre,Otro,C,B,C,C,C,A,C,C,C,C,C,C,C
2019-01-10,23:25:00,19,Mujer,Otro,C,B,C,B,C,B,C,C,C,C,A,C,B
2019-01-10,21:10:00,22,Mujer,Otro,B,B,B,B,B,A,C,B,B,C,B,B,C
2019-01-10,17:09:00,21,Mujer,Almagro,C,B,B,C,C,C,C,C,C,C,A,A,C
2019-01-10,17:06:00,32,Hombre,La Boca,A,A,C,B,B,B,C,B,C,C,C,B,C
2019-01-10,14:46:00,32,Hombre,Almagro,B,C,A,A,B,C,A,B,B,A,B,C,C
2019-01-10,12:54:00,25,Mujer,Almagro,C,C,C,C,C,B,C,B,C,C,C,C,C
2019-01-09,15:25:00,67,Mujer,Villa General Mitre,B,C,C,A,C,B,C,B,B,C,C,B,C
2019-01-09,00:07:00,17,Mujer,Otro,A,A,B,A,C,B,C,C,C,C,A,B,C
2019-01-09,00:04:00,17,Mujer,Otro,B,A,B,B,C,B,C,C,C,C,A,C,C
2019-01-08,19:36:00,24,Mujer,Villa Real,A,A,B,B,C,C,B,C,C,C,B,A,C
2019-01-08,15:52:00,21,Mujer,Villa Urquiza,A,C,A,A,B,B,B,C,C,C,A,A,B
2019-01-08,14:35:00,27,Mujer,Flores,C,C,C,C,C,C,C,C,C,C,A,C,C
2019-01-03,05:05:00,23,Hombre,Parque Chas,C,C,B,C,C,B,C,C,C,C,B,B,C
2018-12-10,12:47:00,36,Hombre,Parque Chacabuco,A,B,A,A,A,A,B,C,A,B,A,A,C
2018-12-10,11:41:00,34,Mujer,Parque Chas,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-12-10,02:29:00,24,Mujer,Belgrano,B,C,B,B,C,B,B,B,C,A,A,B,B
2018-12-09,22:42:00,48,Mujer,Villa Pueyrredón,B,C,B,A,A,A,C,B,A,A,B,C,B
2018-12-09,12:59:00,20,Mujer,Otro,C,C,C,B,C,C,C,B,C,C,C,C,C
2018-12-09,10:41:00,27,Mujer,Otro,A,B,B,A,B,A,B,B,B,B,A,B,A
2018-12-08,21:33:00,25,Mujer,Puerto Madero,B,B,A,A,B,B,C,C,C,C,A,B,B
2018-12-08,18:16:00,28,Hombre,Otro,B,B,B,A,B,A,B,B,B,A,A,C,C
2018-12-08,10:26:00,25,Mujer,Otro,A,A,C,C,B,A,B,C,C,C,C,A,B
2018-12-08,03:53:00,26,Mujer,Palermo,C,C,C,B,C,C,C,C,C,C,A,C,C
2018-12-08,02:29:00,22,Mujer,San Cristóbal,A,B,B,A,B,B,A,B,B,C,A,A,C
2018-12-08,01:00:00,24,Mujer,Caballito,A,C,B,A,B,B,A,B,B,C,B,A,B
2018-12-07,18:41:00,17,Hombre,Otro,C,C,C,C,A,A,A,C,C,C,C,B,C
2018-12-07,13:37:00,36,Hombre,Agronomia,B,B,A,A,A,A,A,A,A,A,A,A,A
2018-12-07,13:19:00,35,Mujer,Palermo,B,A,A,A,A,A,B,B,B,B,B,A,C
2018-12-07,12:47:00,35,Mujer,Montserrat,A,B,A,A,A,A,A,B,A,B,A,C,A
2018-12-07,08:23:00,19,Mujer,Otro,A,A,C,A,C,B,B,A,C,B,A,C,C
2018-12-07,01:10:00,22,Mujer,Agronomia,A,A,A,A,A,B,B,A,B,A,A,A,C
2018-12-06,23:03:00,20,Mujer,Otro,B,A,A,C,B,B,C,C,B,A,A,C,C
2018-12-06,21:58:00,17,Mujer,Otro,B,B,B,B,C,A,C,B,B,C,B,C,C
2018-12-06,20:08:00,19,Hombre,Otro,B,B,A,B,B,A,B,B,C,B,B,B,B
2018-12-06,20:00:00,19,Hombre,Otro,B,B,B,A,B,A,B,A,C,B,C,B,B
2018-12-06,19:57:00,16,Mujer,Otro,A,B,B,A,A,A,A,C,C,C,B,C,B
2018-12-06,18:41:00,24,Mujer,Otro,B,A,A,B,B,C,B,B,A,C,B,A,B
2018-12-06,17:31:00,27,Mujer,Otro,B,C,B,A,B,B,B,B,B,C,C,B,C
